index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1041,"Mẹo:ok Kinh nghiệm sử dụng:ok Bao bì:ok  nên mua nha máy êm ngon lắm dùng thích lắm tôi dùng máy này là máy thứ 2 r, sài bền dữ lắm",0,0,True,0.9971310658927157,0.002868934107283689
1042,"Giống hàng thải, cận date. Sản phẩm dính bẩn",1,1,True,0.06559348284365984,0.9344065171563409
1043,"thấy bth, k có công dụng gì lắm số đo chân kia mình để bừa nha :)))))))",1,1,True,0.10466041380244116,0.895339586197559
1044,"Làm đẹp:toc Lợi ích:sangs da Bao bì:dep  Giao hàng và chuẩn bị hàng rất nhanh, đặt 2 hôm là giao tới rồi , chưa dùng nên không biết tốt không",0,0,True,0.9925885015797419,0.0074114984202561735
1045,"Đây là sữa tắm, k phải tắm gội như tên sp và live chia sẻ",1,1,True,0.2242708585152144,0.7757291414847826
1046,"Đóng gói hàng Oke, ship rất nhanh, mình xài thử thì thấy có mùi hương thơm nhẹ, mình rất thích điểm này, tóc cũng có mềm thôi, chứ chưa được suôn mượt",0,0,True,0.9951192290398408,0.00488077096015875
1047,Mua về chưa đụng tới nay đụng tới thì mũ lỗi k cài được :))),1,1,True,0.013024914127967854,0.986975085872031
1048,"Hết tím thì báo hết đây đặt tím giao hồng mà hồng đậm này cg chả có trong phân loại hàng mình đặt luôn! Đang cần chứ k là t trả hàng rồi nha , shop làm ăn chán 👎🏻",1,1,True,0.0014004702713426734,0.9985995297286581
1049,"Dầu gội trị gàu hiệu quả, mùi thơm thảo dược dễ chịu,  tóc mềm mượt ko bị khô. Đã mua nhiều lần. Shop giao hàng nhanh.",0,0,True,0.9982600857670292,0.001739914232969325
1050,Sản phẩm thì OK Nhưng link thì để mua 1 tặng 1  mà nhận hàng thì k có quà tặng.,1,1,True,0.00044116075576923193,0.9995588392442311
1051,Ghi trên trang mua hàng là tặng 1 chai dầu gội nữa nhưng khi nhận thì không có,1,1,True,0.0007994082671312781,0.9992005917328657
1052,"Dành cho da:thích hợp cho mọi loại da Công dụng:chống nắng Mùi hương:không mùi  Kem chống nắng dạng sữa, rất dễ thẩm thấu vào da, chất lượng ok, nên thử nha mn.",0,0,True,0.9999451662239698,5.483377603336245e-05
1053,"Để có quà tặng nhưng mua về k có quà nha mn, chưa hài lòng lắm nha.",1,1,True,0.060538739612371176,0.9394612603876321
1054,"Không hề có quà tặng kèm, chỉ gửi đúng 6 hộp bông tẩy trang. Mua deal tặng kèm quà, quá thất vọng",1,1,True,0.002265753562467775,0.9977342464375346
1055,"không bọc gói chống sốc, vận chuyển gỡ tùm lum hết ca đổ lênh láng chả lẽ trả về thì chắc chảy hết toàn bộ thì mình lại ác quá, 1 sao cho bọc gói vô trách nhiệm",1,1,True,4.245691251613219e-05,0.9999575430874866
1056,Hương vị:chưa uống Bao bì/Mẫu mã:đẹp  Săn giá rẻ có 230k thôi giao nhanh ship nhiệt tình nên mua nha,0,0,True,0.9989436521010873,0.0010563478989144362
1057,Dành cho da:mọi da Công dụng:giảm thâm mắt. Bọng mắt. Nếp nhăn  Chưa sài nên chưa biết hiệu qả như nào. Nhưng phần đóng gọi qá xịn xò. Dễ thg😍 cho shop 10*,0,0,True,0.9841561571897072,0.015843842810291546
1058,"Chất lượng:không đảm bảo  dùng đến cái t2, lúc cho ít ước vào test (cho ít, không cho căng phồng) thì bục đứt đôi, không bền. :)",1,1,True,0.036545605812840366,0.9634543941871598
1059,"Ko biết do sản phẩm hay do vận chuyển. Sữa hư lủng bịch chảy hết ,chua lè. Bỏ rác hết",1,1,True,0.00017551145267643537,0.9998244885473218
1060,Shop bảo được tặng tui mà nhận k thấy j,1,1,True,0.007614465406491117,0.9923855345935075
1061,"Phần quà tặng cho khách hàng không rõ ràng, khiến khách hàng hiểu sai và cũng không nhận được sản phẩn như mong muốn.",1,1,True,0.0007275788817228363,0.9992724211182787
1062,"Kinh nghiệm sử dụng:Sử dụng rất hiệu quả Làm đẹp:da nào cũng xài được, phù hợp Hương thơm:Chất thấm sau",0,0,True,0.9912103895918379,0.0087896104081587
1063,Công dụng:dưỡng da Phù hợp với loại da:tất cae Mùi hương:thơm  Da mình kén mấy loại khác dùng hay bết dính kiểu gì nhưng loại này xài được chai thứ 4 rồi,0,0,True,0.9928538273810675,0.007146172618931586
1064,Công dụng:trắng da mờ thắm Mùi hương:thơm Dành cho da:mọi loại da  Shop gói hàng cẩn thận ghê. Chưa xài nên chưa rõ . Chỉ biết là ưng.Mua hàng của shop lần đầu lên mình chưa biết rõ đc kết quả. Hi vọng là sẽ như mình mong muốn.,0,0,True,0.994184065506188,0.00581593449381845
1065,Đóng gói cẩn thận. Giao hàng tương đối nhanh. Nhưng đơn hàng này giao thiếu quà tặng.,1,1,True,0.2518821825043186,0.7481178174956834
1066,"Chất liệu:thun Màu sắc:5 màu Đúng với mô tả:tốt  Quần lót coolmate mặc rất là êm luôn, có độ co giãn tốt, mà chất liệu vải mặc k bị hằn lên da 💯",0,0,True,0.9938872079788632,0.006112792021137934
1067,"ms test thử , da mình nhạy cảm và dầu nhm ko bị kích ứng  ,chất dễ tán và ko bết bí da nha khá tốt ,mình muốn mua cả hũ mà ko bt mua đâu",0,0,True,0.9501132540084598,0.0498867459915405
1068,đóng hàng không cẩn thận hàng bị trào ra ngoài nhiều đây là ảnh mình lau bớt rồi chứ lúc đầu bầy nhầy muốn vứt đi,1,1,True,0.006702377735468424,0.9932976222645342
1069,"Túi hãng mà bộ phận chăm sóc khách hàng rất tệ , nhắn tin toàn trả lời tự động, còn đã hỏi trên live có kèm túi giấy HK shop  bảo có mình mới đặt , mà nhận hàng thì không kèm túi giấy , ôm cái hộp đi tặng HK có túi giấy xách bên ngoài kì lắm luôn. Bực hết cả mình luôn ý.....Lần đầu tiên đánh giá 2*",1,1,True,3.91752836889537e-05,0.9999608247163105
1070,Hiệu quả:ok ok duoc do Mùi hương:lam nha  Hình ảnh chỉ mang tính chất nhận xu thôi henn,0,0,True,0.9997695296063185,0.00023047039368385253
1071,"Mẫu mã đẹp, sữa ngon",0,0,True,0.9652959979364798,0.03470400206352101
1072,Lợi ích:Làm sạch da mặt phù hợp cho làn da dầu dễ nổi mụn và nhạy cảm và không gây bít tắc lỗ chân lông Hương thơm:Mùi thơm dịu nhẹ an toàn lành tính Bao bì:Đẹp đơn giản,0,0,True,0.999459793211421,0.0005402067885816877
1073,"Shop giao hàng nhanh, sp bao bì nhìn chỉn chu, đẹp. Ủ khoảng 2,3 lần đầu tóc rất đẹp, mượt, bóng. Nhưng sp chứa silicon nên sau những lần đó tóc trở nên khô xơ, cứng. Nói chung ai mua sp thì tóc cũng đều sẽ có vấn đề là khô, xơ hoặc rụng. Nhưng sp dùng về lâu dài ko hiệu quả. Tiền nào của đó thôi ạ. Mình mua 120k nhé",1,0,False,0.7824471412145251,0.21755285878547065
1074,Viết sản phẩm k rõ ràng,1,1,True,0.08809015108353252,0.9119098489164685
1075,"Thơm ngot, dễ uônhs ,,ung hộ sho lâu dài shhdhdjkvhhhhjhghjjjjjjjhgvbbbhuji",0,0,True,0.9968490570979447,0.003150942902055878
1076,"Kem chống nắng này đeo khẩu trang bị dây dính đầy khẩu trang, cảm thấy ko hài lòng",1,1,True,0.10985477349345119,0.8901452265065458
1077,"Sai lầm lớn nhất là mua hàng mà k ktra cẩn thận, hàng hỏng, hàng lỗi, hàng méo mó... Không thiếu phát nào, mua 6 hộp, hỏng 2 hộp, méo 5/6 hộp, mà giá cả dù có voucher nhưng vẫn k rẻ hơn so với tạp hoá gần nhà 1k/hộp. Tác hại của lười ra hàng tạp hoá nên trả giá k hề kém là đây. Mình quên mất k chụp lại hộp hỏng hoàn toàn đã vứt đi rồi... Thật choáng với nhân cách người bán hàng....",1,1,True,0.0012914119296564938,0.9987085880703486
1078,"Mặc dù chai sữa tắm đã gãy vòi rồi mà shop cố tình gói hàng đem đi giao, lần này lần thứ 3 tôi bị vậy rồi,không hiểu tại sao shop lại như vậy nữa",1,1,True,0.00034095970770305653,0.9996590402922958
1079,Bon nay bán hàng khg có tâm bảo là sản phẩm tặng. mẹ nó bảo khg bấm nút tặng 0 đồng..bấm mẹ  tụi mày..sản phẩm khg tốt rồi mọi người thận trọng khi chọn shop này..,1,1,True,0.01660929104230359,0.9833907089576992
1080,"Nhà mình shipper quen toàn vất hàng vào trong cổng vì sợ mất hàng giá trị cao nên mình đã note : CHE TÊN SẢN PHẨM + và còn nhắn tin riêng cho shop nhưng nhận về vẫn như này đây, đây là lần thứ 2 mua bị ntn rồi ( lần trước shop nt kêu sửa đánh giá nhưng lần này thÌ KHÔNG NHÉ)",1,1,True,0.002533199548224121,0.997466800451779
1081,"Đúng với mô tả:dep Màu sắc:dep Chất liệu:dep  Giao hàng đủ, giao đến mình rất nhanh, đóng gói cẩn thận có bọc chồng sốc đầy đủ, nên mua ạ 😘",0,0,True,0.9943279689719765,0.005672031028023993
1082,gói hàng quá sơ sài . họp móp méo đủ kiểu mà ko có nổi 1 miếng chống sốc. mang tiếng mua sale 15/8 mà đắt hơn ngày thường,1,1,True,0.0008698909130912236,0.9991301090869065
1083,Hương thơm:mùi quá hơi ghê 😃 dính lên da dăm dăm rát vùng da nhay cảm cánh mũi các thứ siêu rát đỏ  Ko nên dùng 🥲,1,0,False,0.7263666873443452,0.2736333126556542
1084,Giao hàng nhanh. Đóng gói cẩn thận. Xài rất thích. Thơm. Da mềm.,0,0,True,0.9996620909987907,0.0003379090012092585
1085,"Bao bì/Mẫu mã:quá tệ, cực kì tệ Hương vị:đóng gói kém nên bị vỡ sữa  Thật sự là mình nhận hàng trong tình trạng giống như những người mua đáng giá 1* ở đây.  Không được gói trong thùng sữa như bình thường, mà chỉ là lấy bìa cotton quấn qua loa với 1 lớp túi bóng quá sơ sài, đồ dễ vỡ nhưng k đóng được hẳn hoi như mua quần áo. Về đến nơi thì bị vỡ sữa hết ra ngoài, mùi kinh khủng. Rồi đến vài hôm sau thêm 1 bịch nữa bị lọt khí r hỏng tiếp. Và sữa là sữa ít đường bình thường,  KHÔNG PHẢI LÀ LOẠI BỔ SUNG CANXI NHƯ TRONG ẢNH.  Không biết cái này có được gọi là '' treo đầu dê bán thịt chó "" không nữa. K nghĩ 1 shoppe mall của 1 hãng sữa quá phổ biến mà lại làm ăn theo kiểu này. Nên mình khuyên mọi người không nên mua. Nên mua trực tiếp bên ngoài, tính ra cũng k rẻ thêm được bao nhiêu mà còn cảm thấy k hài lòng một chút nào.  K hiểu sao rất nhiều đánh giá 1* về việc đóng gói nhưng shop cũng không cải thiện một chút nào?  1* cũng thấy k hài lòng để đánh giá với việc bán này của shop.",1,1,True,2.125561731021764e-06,0.9999978744382639
1086,"Hiệu quả:ok Mùi hương:thom  Giaonhang nhanh, bọc ok. Xịt vào thấy phồng tốc lên luôn. Sau mua 2 tuần xịt vào lại bết la tnao shop 😳",1,0,False,0.923106910770398,0.07689308922960138
1087,Độ bền:ko Chống bụi:ko Khả năng dán:dan ko vo man hinh lun nhé  giao hàng ổn đồ đầy đủ nhưng dán theo vid eo hướng dẫn thì ko áp dc kính vào máy nch là ko ổn kiểm tra kĩ trc khi mua nhé,1,1,True,0.22367983369035552,0.776320166309641
1088,Bọc kĩ nhận hàng nhanh lần sau sẽ mua quay lại ủng hộ shop đúng sữa,0,0,True,0.9963141210614606,0.0036858789385419326
1089,"Sản phẩm chất lượng vượt mong đợi, dịch vụ chu đáo, giao hàng siêu nhanh.",0,0,True,0.9774980355472067,0.0225019644527911
1090,Xài thử ok sẽ ủng hộ lần sau. Bôi thử ra tay thì mát mát thơm thơm,0,0,True,0.9871346480696419,0.012865351930355023
1091,"Chưa biết chất lượng sản phẩm như thế nào nhưng không có quà tặng, trong phiên live của Chị HaNa mấy bạn mua hàng coi kỹ trước khi đặt hàng chứ không dễ mắc lừa như mình, chơi chiêu với khách hàng, nếu đã không còn tặng quà nữa thì nên gỡ thống tin xuống chứ, à mà quên gỡ xuống thì ai mua nữa ai còn bị mắc lừa nữa😆",1,1,True,0.0010330965783001175,0.9989669034216934
1092,Pass lại 180 màu 110 mới test da chưa sử dụng thấy để da sáng mua test lên da thấy xuống cở 2 tone 🥲 mấy bạn da trung bình sài màu này chắc ổn hơn á  Dép : ko 358874701,1,0,False,0.7292862739955552,0.27071372600444565
1093,K hiểu shop làm ăn kiểu j mà bọc hàg bị tug hết ra Mọi lần thì nát vỏ hộp ngoài rồi Lần này thì bị bóc hàg xog thiếu hàg K hiểu shop ngĩ j,1,1,True,0.00043367423367426987,0.9995663257663264
1094,Báo là có tặng phẩm nhưng không gửi hành tặng phẩm. Khá thất vọng. Làm ăn k uy tính,1,1,True,0.0009710585035088841,0.9990289414964879
1095,"Kinh nghiệm sử dụng:xài sau buo2sc dầu gội Hương thơm:mùi thơm nhẹ Làm đẹp:tóc khô rối  Mùi thơm nhẹ, xài thấy ưng có điều hơi nhớt đi dễ trơn nên gội xong xả nước lại",0,0,True,0.979177341566215,0.02082265843378716
1096,Hương vị:rất ngon phù hợp pha cà phê sữa nhé Độ béo:beso nhieu  Sữa rất ngon pha cà phê sữa nhé,1,0,False,0.95858553713346,0.0414144628665405
1097,"Viết mượt:muc deu, muot Độ đậm:dam vua phai Thân bút:hoi dau tay vi k co dem",0,0,True,0.8556777401610542,0.1443222598389444
1098,"Chất lượng sản phẩm:bt  Đã nhận được hàng rồi nhưng không như mong đợi sữa kém chất lượng, không thơm pha sữa bị lắng cặn.",1,1,True,0.017427556811075627,0.9825724431889244
1099,mua lần thứ N... rồi nè giao hàng nhanh  sữa chính hãng  Giao hàng nhanh  ok nha,0,0,True,0.9958758724905101,0.004124127509486682
1100,Lợi ích:sh ghi tặng 3 hũ nhỏ mà ko có??? lừa,1,1,True,0.01895295941988852,0.9810470405801103
1101,Son không ăn môi. Đánh xong trôi luôn,1,1,True,0.1901698848190024,0.8098301151809992
1102,"Shop đăng ảnh mẫu kèm quà, nhưng thời gian khuyến mại tặng quà đã qua nhưng shop vẫn k gỡ hình ảnh xuống để khách hàng nhầm lẫn tưởng là vẫn có quà, shop làm ăn k chuyên nghiệp, nhân viên tư vấn cũng giải quyết vấn đề chẳng ra sao Trước đó mk cũng đặt 1 đơn 2 lon sữa nhưng chờ đợi cả tuần k giao, nhắn tin nhờ shop giải quyết cũng chẳng thấy giải quyét gì xong mấy hôm sau tự dưng thấy báo bị huỷ trên ap, chẳng hiểu như nào Mà shop cũng k nói lại gì và cũng chẳng giải quyết cho khách hàng Shop làm ăn quá TỆ!",1,1,True,2.177864914459929e-06,0.9999978221350841
1103,"Giao hàng nhanh chóng. Đã mua và sử dụng nhiều lần. Rất thơm, được tặng kèm thêm chai 200ml nữa",0,0,True,0.9826883447474236,0.017311655252576493
1104,"chưa dùng thử, do tui không đọc kĩ cách mua nên không có quà đi kèm:(",0,1,False,0.06655595827725874,0.9334440417227378
1105,"Hương vị:ngon Bao bì/Mẫu mã:dep  Sữa thơm ngon oke hợp khẩu vị, rất oke nhé. Giao hàng nhanh. Sữa ngon",0,0,True,0.9994191440413535,0.0005808559586453808
1106,"Mình đã đặt hàng nhiều lần, nhưng lần này nhận hàng rất thất vọng, bao bì móp méo, chưa mở ra sản phẩm đã bị rơi ra rồi. Sản phẩm cũng bị trầy xước chứ không mới như mọi lần.",1,1,True,0.001761441994402004,0.9982385580055971
1107,"Sản phẩm đóng gói rất cẩn thận, shop hỗ trợ nhiệt tình sản phẩm chính hãng",0,0,True,0.9839861787360018,0.01601382126399782
