id,review,review_tokenize,complaint_label,domain,split
test_000373,đóng gói rất cẩn thận. mở hộp ra thất rất ok. trải nghiệm thử thấy pin trâu máy xài khá tốt. giá vừa phải. đáng để mua đó mọi người!,đóng_gói rất cẩn_thận . mở hộp ra thất rất ok . trải nghiệm thử thấy pin trâu máy xài khá tốt . giá vừa_phải . đáng để mua đó mọi người !,0,mobile,test
test_000374,đồ đẹp không chỗ nào chê,đồ đẹp không chỗ nào chê,0,fashion,test
test_000375,ao mau ma  đẹp  vua voi gia tien,ao mau ma đẹp vua voi gia tien,0,fashion,test
test_000376,không có thấy kèm quà đâu hết. chỉ có cây son thôi,không có thấy kèm quà đâu hết . chỉ có cây son thôi,1,cosmetic,test
test_000377,"sản phẩm tốt,  cửa hàng  phục vụ tốt từ chất lượng dịch vụ tới chất lượng sản phẩm","sản_phẩm tốt , cửa_hàng_phục_vụ tốt từ chất_lượng dịch_vụ tới chất_lượng sản_phẩm",0,fashion,test
test_000378,sản phẩm tốt,sản_phẩm tốt,0,cosmetic,test
test_000379,"hàng tốt,nhưng không gói kỹ chống sốc.kích hoạt bảo hành quá sớm.chưa biết sử dụng lâu ra sao.","hàng tốt , nhưng không gói kỹ chống sốc . kích_hoạt bảo_hành quá sớm . chưa biết sử_dụng lâu ra sao .",1,mobile,test
test_000380,mình xài được 3 ngày và mụn cũng giảm bớt,mình xài được 3 ngày và mụn cũng giảm bớt,0,cosmetic,test
test_000381,tôi rất thích và tôi rất tự hào về cái này nó nghe nhạc thì tôi nói sao cũng biết nữa nhưng mà là nó rất hay và nổi tiếng tôi cho năm sau và tôi nghĩ là mọi người dùng không sao hết mọi người dùng nha chúc mọi người một ngày vui vẻ được mọi người tôi bye bye bye,tôi rất thích và tôi rất tự_hào về cái này nó nghe nhạc thì tôi nói sao cũng biết nữa nhưng mà là nó rất hay và nổi_tiếng tôi cho năm sau và tôi nghĩ là mọi người dùng không sao hết mọi người dùng nha chúc mọi người một ngày vui_vẻ được mọi người tôi bye bye bye,0,app,test
test_000382,"tôi thích phần từ được sử dụng trong thực tế. rất thiết thực, hay lắm. aP nên phát triển phần áp dụng vào thực tế hoặc trong từng trường hợp cụ thể.ありがとうございます.頑張りましょう。","tôi thích phần từ được sử_dụng trong thực_tế . rất thiết_thực , hay lắm . aP nên phát_triển phần áp_dụng vào thực_tế hoặc trong từng trường_hợp cụ_thể . ありがとうございます . 頑張りましょう 。",0,app,test
test_000383,sản phẩm dùng được,sản_phẩm dùng được,0,cosmetic,test
test_000384,hàng đẹp in hình ủng hộ  cửa hàng  nha mn❤,hàng đẹp in hình ủng_hộ cửa_hàng nha mn ❤,0,fashion,test
test_000385,"hôm trước mua một cái siez lồn , hôm nay mua một cái xin lỗi dùm cho bạn mà  cửa hàng  gửi ziez xin lỗi bằng y chan lồn mình mặc vừa luôn mình 52 không , bạn 56  không sao mặc vừa được . quần này là lồn mà  cửa hàng  dán xin lỗi vô này , thất vọng quá bây giờ mình phải lấy cái quần này nhưng cũng không ưng ý vì mặc không được thoải mái . thôi nói không với  cửa hàng  rồi đó","hôm trước mua một cái siez lồn , hôm_nay mua một cái xin_lỗi dùm cho bạn mà cửa_hàng gửi ziez xin_lỗi bằng y chan lồn mình mặc vừa luôn mình 52 không , bạn 56 không sao mặc vừa được . quần này là lồn mà cửa_hàng dán xin_lỗi vô này , thất_vọng quá bây_giờ mình phải lấy cái quần này nhưng cũng không ưng_ý vì mặc không được thoải_mái . thôi nói không với cửa_hàng rồi đó",1,fashion,test
test_000386,"game rất hay, ban đầu chơi dễ lôi cuốn, nhưng càng về sau càng khó và các hoạt động bị ít đi, dẫn đến việc sẽ bị nhàm chán, mong nph thêm một vài phần event  dài hạn  cũng như giảm giá kc mua item trong  cửa hàng  để game lôi cuốn hơn","game rất hay , ban_đầu chơi dễ lôi_cuốn , nhưng càng về sau càng khó và các hoạt_động bị ít đi , dẫn đến việc sẽ bị nhàm_chán , mong nph thêm một_vài phần event dài_hạn cũng như giảm_giá kc mua item trong cửa_hàng để game lôi_cuốn hơn",1,app,test
test_000387,"sản phẩm sử dụng rất tốt, nhưng sử dụng thời gian đầu thì nổi mụn hơi nhiều","sản_phẩm sử_dụng rất tốt , nhưng sử_dụng thời_gian đầu thì nổi mụn hơi nhiều",1,cosmetic,test
test_000388,hàng như mong đọi,hàng như mong đọi,0,fashion,test
test_000389,"tôi rất vui khi chơi game magic tiles 3 no g yêu p cho tôi nhanh nhạy hơn cũng rất hay, tôi mong các bạn sẽ được nhiều người đánh giá  5star  để gamer càng ngày càng hot hơn.","tôi rất vui khi chơi game magic tiles 3 no g yêu p cho tôi nhanh_nhạy hơn cũng rất hay , tôi mong các bạn sẽ được nhiều người đánh_giá 5star để gamer càng ngày_càng hot hơn .",0,app,test
test_000390,quá tuyệt vời,quá tuyệt_vời,0,app,test
test_000391,hàng chuẩn chính hãng rất nên mua,hàng chuẩn chính hãng rất nên mua,0,mobile,test
test_000392,tôi không biết nói trường hợp này như thế nào nhưng ở đây khi tôi vừa nghe được 75% bài hát thì tự động ngắt tiếng mặc cho bài hát vẫn chạy (cụ thể là những bài đã lưu trong playlist online sau một khoảng thời gian không nghe tới) cập nhật thì nhiều nhưng chỉ cập nhật thêm các tính năng với bài mới th... bài đánh giá đầy đủ,tôi không biết nói trường_hợp này như thế_nào nhưng ở đây khi tôi vừa nghe được 75 % bài hát thì tự_động ngắt tiếng mặc cho bài hát vẫn chạy ( cụ_thể là những bài đã lưu trong playlist online sau một khoảng thời_gian không nghe tới ) cập_nhật thì nhiều nhưng chỉ cập_nhật thêm các tính_năng với bài mới th ... bài đánh_giá đầy_đủ,1,app,test
test_000393,tôi thấy cung hay nhưng mấy ngày nay toi luôn bị mất cấp rồi chơi lại từ đầu rồi hon nay cung bi như vậy còn nữa tiền thì quá ít không đủ để mua trang phục gì cả toi xin nhà sản xuất xem xét lại kỉ càng hơn và tôi thất vọng game lắm mong nhà sản xuất xem lại tôi cảm ơn nhiều,tôi thấy cung hay nhưng mấy ngày_nay toi luôn bị mất cấp rồi chơi lại từ đầu rồi hon nay cung bi như_vậy còn nữa tiền thì quá ít không đủ để mua trang_phục gì cả toi xin nhà sản_xuất xem_xét_lại kỉ càng hơn và tôi thất_vọng game lắm mong nhà sản_xuất xem_lại tôi cảm_ơn nhiều,1,app,test
test_000394,"nhận hàng xong bở ngở, quá đẹp","nhận hàng xong bở ngở , quá đẹp",0,fashion,test
test_000395,"mua 3700k, sau một ngày nhận máy. về kết cấu tổng thể máy mặt lưng nhựa đơn giản, mình đẹp rất với giá mình không chơi game nên mọi tác vụ thấy được cảm ứng mượt hơn oPo f9 có đều cột sóng nghe gọi thấy yếu chỉ  được  6-710 của những con oPo trời  gì o mình sài. camera có thông số cao mà chụp không đẹp tông màu nhợt nhạt rất với oPo nhưng rất với hãng khác thì ăn đức trong tầm giá. hộp bị mốp nhưng bên trong không sao, máy nguyên sao yêu  chưa kích hoạt bh. tóm lại là hài lòng rất với giá điểm không thích lớn nhất là sóng nghe gọi hơi bị yếu","mua 3700k , sau một ngày nhận máy . về kết_cấu tổng_thể máy mặt lưng nhựa đơn_giản , mình đẹp rất với giá mình không chơi game nên mọi tác vụ thấy được cảm_ứng mượt hơn oPo f9 có đều cột sóng nghe gọi thấy yếu chỉ được 6 - 710 của những con oPo trời gì o mình sài . camera có thông_số cao mà chụp không đẹp tông màu nhợt_nhạt rất với oPo nhưng rất với hãng khác thì ăn đức trong tầm giá . hộp bị mốp nhưng bên trong không sao , máy nguyên sao yêu chưa kích_hoạt bh . tóm lại là hài_lòng rất với giá điểm không thích lớn nhất là sóng nghe gọi hơi bị yếu",1,mobile,test
test_000396,hơi lớn chưa gì  ơi nhưng mà đp,hơi lớn chưa gì ơi nhưng mà đp,1,fashion,test
test_000397,không bao giờ nên chơi game này. 100% phụ thuộc vào may mắn. đấu rank hạng nào cũng có trẻ trâu ăn may 100% hết. lỗi lag tràn lan. nhà sản xuất game không quan tâm đến lỗi và lối chơi. tóm lại không bao giờ chơi game này. chỉ được là ức chế là chính,không bao_giờ nên chơi game này . 100 % phụ_thuộc vào may_mắn . đấu rank hạng nào cũng có trẻ trâu ăn_may 100 % hết . lỗi lag tràn_lan . nhà sản_xuất game không quan_tâm đến lỗi và lối chơi . tóm lại không bao_giờ chơi game này . chỉ được là ức_chế là chính,1,app,test
test_000398,"áo gia đình may quá đẹp luôn, đặt cho cả nhà 9 cái ai cũng thích hết","áo gia_đình may quá đẹp luôn , đặt cho cả nhà 9 cái ai cũng thích hết",0,fashion,test
test_000399,đẹp tiếp tục ủng hộ  cửa hàng ,đẹp tiếp_tục ủng_hộ cửa_hàng,0,fashion,test
test_000400,"sản phẩm mùi dễ chịu, nhiều bọt. nhưng hình như không hợp nên dùng bị kích thích lên mụn","sản_phẩm mùi dễ_chịu , nhiều bọt . nhưng hình_như không hợp nên dùng bị kích_thích lên mụn",1,cosmetic,test
test_000401,gói hàng cẩn thận..  hạn sử dụng  xa..,gói hàng cẩn_thận . . hạn sử_dụng xa . .,0,cosmetic,test
test_000402,"game, này rất hay nhưng tôi không thể tải về máy, tại vì khi mình tải về khi vào game thì bị khoá tất cả tài khoản mà mình kiếm game này rất hay nhưng tôi không thể , khi phiên bản mới ra thì mình bị khoá tài khoản mình không có hack nên garena đã khoá tài khoản mình. mình thì thích phiên bản cũ hơn là phiên bản mới , m... bài đánh giá đầy đủ","game , này rất hay nhưng tôi không_thể tải về máy , tại vì khi mình tải về khi vào game thì bị khoá tất_cả tài_khoản mà mình kiếm game này rất hay nhưng tôi không_thể , khi phiên_bản mới ra thì mình bị khoá tài_khoản mình không có hack nên garena đã khoá tài_khoản mình . mình thì thích phiên_bản cũ hơn là phiên_bản mới , m ... bài đánh_giá đầy_đủ",1,app,test
test_000403,sản phẩm này quá tuyệt vời luôn mọi người ạ em sử dụng xong là thích cực luôn mọi người ủng hộ maybiline nhé,sản_phẩm này quá tuyệt_vời luôn mọi người ạ em sử_dụng xong là thích cực luôn mọi người ủng_hộ maybiline nhé,0,cosmetic,test
test_000404,game khá hay.. nên cho vài tình huống thực tế nhiều hơn nữa để thử thách người chơi từ tình huống thay vì cứ max tăng trí lực tôi lực và chính lực... sẽ rất dễ nhàm chán... thêm một vài câu hỏi và cách xử lí tình huống mỗi người chơi sẽ kích thích sự sáng tạo của game... chúc game càng phát triển và th... bài đánh giá đầy đủ,game khá hay . . nên cho vài tình_huống thực_tế nhiều hơn nữa để thử_thách người chơi từ tình_huống thay_vì cứ max tăng trí_lực tôi lực và chính lực ... sẽ rất dễ nhàm_chán ... thêm một_vài câu hỏi và cách xử_lí tình_huống mỗi người chơi sẽ kích_thích sự sáng_tạo của game ... chúc game càng phát_triển và th ... bài đánh_giá đầy_đủ,1,app,test
test_000405,trời ơi ứng dụng gì mà thích nhiều chức năng mà không có tiếng việt sao mà biết xài quá trời thứ tiếng mà không có tiếng của nước việt nam việt nam mang tiếng là thiên long xài điện thoại bao trùm hết cả nước châu á luôn mà dậy không để tiếng của việt nam mấy người vợ hết già quá đi chết luôn cho vừa... bài đánh giá đầy đủ,trời ơi ứng_dụng gì mà thích nhiều chức_năng mà không có tiếng việt_sao mà biết xài quá trời thứ tiếng mà không có tiếng của nước việt nam việt_nam mang_tiếng là thiên long xài điện_thoại bao_trùm hết cả nước châu á luôn mà dậy không để tiếng của việt nam mấy người vợ hết già quá đi chết luôn cho vừa ... bài đánh_giá đầy_đủ,1,app,test
test_000406,"quần gióng hình, con gái mình thích. cho  cửa hàng   5star ","quần gióng hình , con_gái mình thích . cho cửa_hàng 5star",0,fashion,test
