id,review,review_tokenize,complaint_label,domain,split
val_000357,"da mình ngăm nên tìm kem nền rất khó, lại ít dùng nên không muốn bỏ tiền triệu để mua mấy hãng khác, giờ tìm  được  em này dùng rất được số với giá tiền","da mình ngăm nên tìm kem nền rất khó , lại ít dùng nên không muốn bỏ tiền triệu để mua mấy hãng khác , giờ tìm được em này dùng rất được số với giá tiền",0,cosmetic,val
val_000358,màu này không hợp với mình,màu này không hợp với mình,0,cosmetic,val
val_000359,cho  5star  luon,cho 5star luon,0,fashion,val
val_000360,game như cức đô chơi không có cái gì cả màm hình đen thuy,game như cức đô chơi không có cái gì cả màm hình đen thuy,1,app,val
val_000361,tiền nao của nấy,tiền nao của nấy,0,fashion,val
val_000362,"mình cần xe gấp nhưng tài xế không ai nhận cuốc, mình phải ấn bOk tầm 30 lần, đến khi có bác tài nhận và đang di chuyển đến điểm đón thì bác tài lại huỷ không lý do, mình không hề nhận được một tin nhắn hay cuộc gọi thông báo lý do, chỉ thông báo tài xế đã huỷ chuyến. người dùng cũng không được đán... bài đánh giá đầy đủ","mình cần xe gấp nhưng tài_xế không ai nhận cuốc , mình phải ấn bOk tầm 30 lần , đến khi có bác tài nhận và đang di_chuyển đến điểm đón thì bác tài lại huỷ không lý_do , mình không hề nhận được một tin nhắn hay cuộc_gọi thông_báo lý_do , chỉ thông_báo tài_xế đã huỷ chuyến . người dùng cũng không được đán ... bài đánh_giá đầy_đủ",1,app,val
val_000363,"gOd stuF, đã nhận hàng!","gOd stuF , đã nhận hàng !",0,cosmetic,val
val_000364,"tôi không thể  chia sẻ vị trí  được, mặc dù đã làm rất nhiều cách, nhưng mãi cũng chỉ nhận lại được dòng chữ  không thể chia sẻ vị trí, vui lòng thử lại sau khi cài đặt dịch vụ gOgle play . công việc tôi cần nó, mong bạn sẽ trả lời tôi trường hợp trên","tôi không_thể chia_sẻ vị_trí được , mặc_dù đã làm rất nhiều cách , nhưng mãi cũng chỉ nhận lại được dòng chữ không_thể chia_sẻ vị_trí , vui_lòng thử lại sau khi cài_đặt dịch_vụ gOgle play . công_việc tôi cần nó , mong bạn sẽ trả_lời tôi trường_hợp trên",1,app,val
val_000365,tôi đã nhập đúng mã xác nhận điện thoại nhưng nó ghi là tôi đã nhập sai và hết lượt thử! tôi tạo tài khoản mới = email nhưng sau khi đăng nhập nó bắt buộc phải xác thực số điện thoại !,tôi đã nhập đúng mã xác_nhận điện_thoại nhưng nó ghi là tôi đã nhập sai và hết lượt thử ! tôi tạo tài_khoản mới = email nhưng sau khi đăng_nhập nó bắt_buộc phải xác_thực số điện_thoại !,1,app,val
val_000366,đầm đẹp .vưa ý .,đầm đẹp . vưa ý .,0,fashion,val
val_000367,"còn nguyên, mượt. ai chơi frEfire thì không lag màn hình cao ốm, trải nghiệm rất tuyệt. sau khi cài đặt thành công thì có bảo hành điện tử và mình cần biết thêm thông tin chi tiết","còn nguyên , mượt . ai chơi frEfire thì không lag màn_hình cao ốm , trải nghiệm rất tuyệt . sau khi cài_đặt thành_công thì có bảo_hành điện_tử và mình cần biết thêm thông_tin chi_tiết",0,mobile,val
val_000368,đồ đẹp vừa người nhưng vải hơi thô không được mềm.,đồ đẹp vừa người nhưng vải hơi thô không được mềm .,1,fashion,val
val_000369,hàng đẹp sẽ ủng hộ tiếp,hàng đẹp sẽ ủng_hộ tiếp,0,fashion,val
val_000370,hàng xài tốt nhưng phải gọi khiếu nại mới giao hàng sau một tuần. chưa thấy kích hoạt bảo hành điện tử .,hàng xài tốt nhưng phải gọi khiếu_nại mới giao hàng sau một tuần . chưa thấy kích_hoạt bảo_hành điện_tử .,1,mobile,val
val_000371,"game khó nhưng mà nhạc rất hay, kiểu chơi mới lạ và lôi cuốn người chơi tôi đánh giá  5star  cho tựa game này. tái bút nên giảm độ khó lại một tí vì có một số người chơi mãi mà không có tiến triển gì thì họ sẽ xoá game đấy","game khó nhưng mà nhạc rất hay , kiểu chơi mới_lạ và lôi_cuốn người chơi tôi đánh_giá 5star cho tựa game này . tái_bút nên giảm độ khó lại một_tí vì có một_số người chơi mãi mà không có tiến_triển gì thì họ sẽ xoá game đấy",1,app,val
val_000372,sản phẩm chính hãng dùng khá ổn và giao hàng nhanh,sản_phẩm chính hãng dùng khá ổn và giao hàng nhanh,0,cosmetic,val
val_000373,game rất hay nhưng mình không hiểu máy mình là realme c2 232gb mà sao chơi lang kinh khủng vậy ạ. mong admin giải đáp,game rất hay nhưng mình không hiểu máy mình là realme c2 232gb mà sao chơi lang kinh_khủng vậy ạ . mong admin giải_đáp,1,app,val
val_000374,"admin ơi, sao vào trò chơi ấy. mình đã tạo phòng và mời bạn bè vào chơi nhưng máy bạn mình cứ hiện là người chơi đã đóng phòng, nhưng em vẫn chưa đóng phòng và khi em kêu bạn mình ra tạo phòng. bạn ấy tạo phòng và em vào cũng không được, nó lại hiện là người chơi này hiện đang ở chế độ chơi đơn. hồi tr... bài đánh giá đầy đủ","admin ơi , sao vào trò_chơi ấy . mình đã tạo phòng và mời bạn_bè vào chơi nhưng máy bạn mình cứ hiện là người chơi đã đóng phòng , nhưng em vẫn chưa đóng phòng và khi em kêu bạn mình ra tạo phòng . bạn ấy tạo phòng và em vào cũng không được , nó lại hiện là người chơi này hiện đang ở chế_độ chơi đơn . hồi tr ... bài đánh_giá đầy_đủ",1,app,val
val_000375,"now làm ăn ngày càng chán, món thì đắt đặt hàng thì chậm mà giá vận chuyển còn tăng cao, đặt ly trà sữa có 400 mét mà đến hai mấy ngàn tiền ship. trong khi grap vừa khuyến mại giá thấp lại còn giao hàng thấp. làm vậy thì sao mà cạnh tranh lại những đơn vị khác được. đả thế aP còn lỗi lên lỗi xuống không c... bài đánh giá đầy đủ","now làm_ăn ngày_càng chán , món thì đắt đặt_hàng thì chậm mà giá vận_chuyển còn tăng cao , đặt ly trà sữa có 400 mét mà đến hai mấy ngàn tiền ship . trong khi grap vừa khuyến_mại giá thấp lại còn giao hàng thấp . làm vậy thì sao mà cạnh_tranh lại những đơn_vị khác được . đả thế aP còn lỗi lên lỗi xuống không c ... bài đánh_giá đầy_đủ",1,app,val
val_000376,"giao nhầm  cỡ ,  chất  với  cửa hàng  phản hồi rất chậm. không biết có xử lý cho mình không nữa. được cái vải đẹp gia rẻ","giao nhầm cỡ , chất với cửa_hàng phản_hồi rất chậm . không biết có xử_lý cho mình không nữa . được cái vải đẹp gia rẻ",1,fashion,val
val_000377,sản phẩm tốt nhưng không còn seal,sản_phẩm tốt nhưng không còn seal,1,mobile,val
val_000378,đã từng dùng sản phẩm xách tay và thấy hiệu  quả  làm trắng cũng như trị thâm sau 2 tuần sử dụng một lần vào mỗi sáng. ai có nhu cầu trị thâm cao hơn có thể dùng 2 lần một ngày. mùi khá dễ chịu. giá trên lazada hơi mắc chỉ đợi sale mới mua được  positive )),đã từng dùng sản_phẩm xách tay và thấy hiệu_quả làm trắng cũng như trị thâm sau 2 tuần sử_dụng một lần vào mỗi sáng . ai có nhu_cầu trị thâm cao hơn có_thể dùng 2 lần một ngày . mùi khá dễ_chịu . giá trên lazada hơi mắc chỉ đợi sale mới mua được positive ) ),1,cosmetic,val
val_000379,"tại sao có một số quán ăn đã dẹp tiệm từ lâu nhưng vẫn xuất hiện trên ứng dụng. để rồi khi khách đặt món, tài xế đến quán thì phát hiện quán đóng cửa rồi lại phải xác nhận lại với khách hàng để huỷ đơn, khá phiền phức. now có cách nào khắc phục được hoặc loại bỏ các quán không còn hoạt động","tại_sao có một_số quán ăn đã dẹp_tiệm từ lâu nhưng vẫn xuất_hiện trên ứng_dụng . để rồi khi khách đặt món , tài_xế đến quán thì phát_hiện quán đóng_cửa rồi lại phải xác_nhận lại với khách_hàng để huỷ đơn , khá phiền_phức . now có cách nào khắc_phục được hoặc loại_bỏ các quán không còn hoạt_động",1,app,val
val_000380,"chưa có kết  quả  quét, nhưng rất an tâm di chuyển trong mùa dịch mới. cảm ơn mọi người! chúc việt nam đại thắng!","chưa có kết_quả quét , nhưng rất an_tâm di_chuyển trong mùa dịch mới . cảm_ơn mọi người ! chúc việt nam đại_thắng !",0,app,val
val_000381,đặt hàng chỉ mong đợi bộ doremon thôi maket  cửa hàng  giao sai mẫu thất vọng  quá không,đặt_hàng chỉ mong_đợi bộ doremon thôi maket cửa_hàng giao sai mẫu thất_vọng quá không,1,fashion,val
val_000382,hàng như hình chưa sử dụng nhưng khá ưng ý,hàng như hình chưa sử_dụng nhưng khá ưng_ý,0,cosmetic,val
val_000383,sao lại khó chơi quá phải đợi đến 5 tiếng đồng hồ mới chơi được game này mong game cho tốc độ dễ thôi tôi thấy game  quả người cáo rất hay cho nên tôi mới tải về chơi nhưng tôi vẫn đợi tôi định xoá nhưng thấy  quả người cáo hay cho nên tôi mới tải về gúp tôi cho trò chơi này cho nhanh nha tôi xin chân thành c... bài đánh giá đầy đủ,sao lại khó chơi quá phải đợi đến 5 tiếng đồng_hồ mới chơi được game này mong game cho tốc_độ dễ thôi tôi thấy game quả người cáo rất hay cho_nên tôi mới tải về chơi nhưng tôi vẫn đợi tôi định xoá nhưng thấy quả người cáo hay cho_nên tôi mới tải về gúp tôi cho trò_chơi này cho nhanh nha tôi xin chân_thành c ... bài đánh_giá đầy_đủ,1,app,val
val_000384,"quá tuyệt, từ nay tôi có thể tự học tiếng anh tại nhà mà không cần đến trung quốc tâm, đây đúng là một ứng dụng học tiếng anh siêu tốc. cám ơn atomic 😘😘😘","quá tuyệt , từ nay tôi có_thể tự học tiếng anh tại nhà mà không cần đến trung_quốc tâm , đây đúng là một ứng_dụng học tiếng anh siêu_tốc . cám_ơn atomic 😘 😘 😘",0,app,val
val_000385,"gửi hình ảnh và tin nhắn thoại toàn bị lỗi, yêu cầu thử lại mà vẫn không nhìn thấy hình ảnh, trước có bị vậy đâu phiên bản này lỗi nhiều quá. thậm chí wifi căng đét mà hình đại diện cũng chỉ có một màu đen xì thôi. mọi thứ rất tốt chỉ mỗi gửi hình ảnh và tin nhắn thoại cứ bị lỗi thôi ạ, hy vọng các ... bài đánh giá đầy đủ","gửi hình_ảnh và tin nhắn thoại toàn bị lỗi , yêu_cầu thử lại mà vẫn không nhìn thấy hình_ảnh , trước có bị vậy đâu phiên_bản này lỗi nhiều quá . thậm_chí wifi căng đét mà hình đại_diện cũng chỉ có một màu đen xì thôi . mọi thứ rất tốt chỉ mỗi gửi hình_ảnh và tin nhắn thoại cứ bị lỗi thôi ạ , hy_vọng các ... bài đánh_giá đầy_đủ",1,app,val
val_000386,người ta khôi phục lại cái máy. đăng nhâp lại thì cần xác minh trên tin nhắn line. đã đăng nhập dô đâu mà thấy tin nhắn. aD xem lại nhé.,người_ta khôi_phục lại cái máy . đăng nhâp lại thì cần xác_minh trên tin nhắn line . đã đăng_nhập dô đâu mà thấy tin nhắn . aD xem_lại nhé .,1,app,val
val_000387,"hàng giao nhanh, đúng sản phẩm đặt hàng đánh giá  5star ","hàng giao nhanh , đúng sản_phẩm đặt_hàng đánh_giá 5star",0,mobile,val
val_000388,"mình mua lúc khuyến mại, mua kem nền tặng kèm son nhưng khi nhận thì chỉ có kem nền mà không có son. được không sao vì màu son quà tặng khá xấu, có tặng cũng chưa chắc đã xài đến. tuy nhiên, chai kem nền khiến mình rất thất vọng. nắp chai bị trầy xước, mở nắp ra thì đầy bụi bám quanh cổ chai nhìn khá bẩn.","mình mua lúc khuyến_mại , mua kem nền tặng kèm son nhưng khi nhận thì chỉ có kem nền mà không có son . được không sao vì màu son quà tặng khá xấu , có tặng cũng chưa chắc đã xài đến . tuy_nhiên , chai kem nền khiến mình rất thất_vọng . nắp chai bị trầy_xước , mở nắp ra thì đầy bụi bám quanh cổ chai nhìn khá bẩn .",1,cosmetic,val
val_000389,hàng mong quá,hàng mong quá,1,fashion,val
val_000390,mình hài lòng về sản phẩm,mình hài_lòng về sản_phẩm,0,cosmetic,val
val_000391,"đặt số 36 mà giao số 37, không đúng gì hết. rồi sao mang vừa. đặt hàng một nơi giao không đúng yêu cầu số dép gì hết. 😠😠","đặt số 36 mà giao số 37 , không đúng gì hết . rồi sao mang vừa . đặt_hàng một nơi giao không đúng yêu_cầu số dép gì hết . 😠 😠",1,fashion,val
val_000392,từ lúc tải lại line. line không thông báo lên ngoài màn hình. chỉ vào trong ứng dụng mới nhận được thông báo. dù đã cài đặt thông báo đúng chuẩn. xin cảm ơn,từ lúc tải lại line . line không thông_báo lên ngoài màn_hình . chỉ vào trong ứng_dụng mới nhận được thông_báo . dù đã cài_đặt thông_báo đúng chuẩn . xin cảm_ơn,1,app,val
