index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
847,Mùi hương:sua gao Chất lượng sản phẩm:tốt. Dịu nhẹ Đối tượng sử dụng:trẻ em  Sữa tắm thơm. Chai to đùng. Shop đóng gói rất cẩn thận. Nhận hàng không bị đổ tràn. Mình vừa tắm cho bé trưa nay. Thơm dịu nhẹ. Mình khá thích. Không phải kiểu mùi hương như sữa tắm dnee. Mùi này nhẹ nhàng và không bị kiểu thơm ảo nhiều. Chai to 1L chắc ba mẹ bé tắm chung luôn quá trời nhiều sữa tắm. Áp mã giảm nữa giá siêu hời. Date xa 2026. Mình rất hài lòng,0,0,True,0.9356828594564622,0.06431714054353778
848,"Giao thiếu bàn chải điện, báo giao bù thì nói là ko bù thêm được vì ko tự ý gửi thêm hàng cho khách. Giờ bắt tôi phải hoàn trả đơn thì tôi mất luôn đơn hàng sữa có voucher. Làm ăn tệ hại.",1,1,True,0.02238032224916442,0.9776196777508356
849,Lần đầu mua sử dụng hi vọng sẽ phù hợp với tóc của mình. Nếu ổn định sẽ sử dụng và ủng hộ lâu dài. Sản phẩm giao hành nhanh. Shipper thân thiện,0,0,True,0.9718939830727276,0.02810601692727239
850,"Shop uy tín, sản phẩm chất lượng tốt, y hình y mô tả. Mình rất hài lòng, sẽ quay lại ủng hộ.",0,0,True,0.9165547205438358,0.0834452794561642
851,"Lúc mình mua hàng là có quảng cáo tặng quà kèm, nhưng lúc nhận hàng lại không có quà tặng",1,1,True,0.018136378316260027,0.98186362168374
852,Mua 2 đơn 1 đơn đi còn 1 đơn hạn nhận 11/8 nhưng tới 14 t8 ms đi hàng đã trễ lại còn giao thiếu,1,1,True,0.1354675755586029,0.8645324244413971
853,"Đúng với mô tả:đúng Chất liệu:vải thun thấm hút Màu sắc:đen trắng  Đẹp vải thoáng mát mặc rất đẹp , đóng gói kỹ , giao hàng nhanh chóng .",0,0,True,0.9517610052755192,0.04823899472448078
854,"Hàng giao chỉ quấn màng co thông thường, bị bể mấy bịch sữa, ướt nhẹp thùng như hình, đây là lần thứ 3 mình mua bị như này, vỏ thùng đã mỏng mà Mall ko chịu đóng túi bóng, trong khi hãng Vinamilk thùng rất dày, đóng rất kỹ, chưa bao giờ bị bể, thực sự phải suy nghĩ cho lần mua sau.",1,1,True,0.08968830642552661,0.9103116935744734
855,"Xem livetream trực tiếp làm theo hướng dẫn nhưng k có quà,nhắn hỏi shop thì shop đổ thừa làm k đúng hd nên k có quà .",1,1,True,0.05309865311853279,0.9469013468814672
856,Đã nhận được hàng. Chưa dùng nên không biết tốt không. Nếu tốt sẽ quay lại mua thêm.,0,0,True,0.8860671343435282,0.11393286565647173
857,Nhận hàng không biết bịt nào bể mà nó Thúi chịu không nổi quá là thấy vọng,1,1,True,0.058548701931870784,0.9414512980681292
858,Lem sơn lấy tem che lại,1,1,True,0.3068839837449726,0.6931160162550274
859,hàng bị móp hộp hết móp 2 lon sữa,1,1,True,0.025130627541387285,0.9748693724586127
860,"Vặn mãi k mở nổi lắp, định up video mà nặng quá 60mb",1,1,True,0.1384806496316907,0.8615193503683093
861,"Sp chỉ dùng để dưỡng ẩm chứ bôi kích ứng thì k ăn thua, bé nhà mình bị mẩn đỏ li ti nhưng dùng hơn tuần k đỡ. Chán",1,1,True,0.3128655608301235,0.6871344391698765
862,"cho 1 sao vì phần đóng gói quá là ẩu đoảng, lọ thuỷ tinh không bọc chống sốc, lọ mình nhận trong tình trạng vỏ và hộp rời rạc nhau",1,1,True,0.14333660357155542,0.8566633964284446
863,"Công dụng:tranhs thai  sản phẩm như hình, giao hàng đóng gói cẩn thận, dùng rất mê nên đã mua nhiều lần, ai sài nhiều thì nên mua hộp 10c cho tiện nhé!",0,0,True,0.9308204009789902,0.06917959902100973
864,"Ghi rõ 11/11 tặng quà nhưng ko có. Rất nhiều người giống mình vì thấy có quà tặng mới mua.   Shop mall mà lạ lắm, nhắn tin hỏi ko có đc 1 câu trả lời thì cho 1*",1,1,True,0.02926244221826757,0.9707375577817324
865,Bao bì:giooống mẫu Hương thơm:chx mowr neen chx bt  hàng ok. vận chuyển nhanh nhưng shop gửi hàng rất lâu,1,1,True,0.49281602525304447,0.5071839747469555
866,"Lần đầu cũng như lần cuối mua shop này , mau gần 100 gói , hạn sử dụng 8 tháng , mà giao toàn tháng 1 k còn , còn 1 tháng ăn gì hết , vậy mà cũng shop mail dc , mọi người k lên mua mhes, gói thì nhỏ ít hơn",1,1,True,0.09475342032884171,0.9052465796711583
867,Mua của enfa gần 2 năm rồi nhưg thỉnh thoảng vẫn bị những đơn như này. Sữa bị bung lớp siu nhưng thôi con mình cũng đang hết sữa nên nhận luôn,1,1,True,0.1636171942967748,0.8363828057032252
868,Hộp k bọc không dán gì sao biết dùng rồi hay chưa  Đơn nhiều toàn đồ dễ vỡ mà k cho bọc xốp?,1,1,True,0.0756138503675492,0.9243861496324508
869,"Mình bị kích ứng nhẹ sau khi dùng retinol, nên thử kem dưỡng phục hồi này. Chất kem mỏng nhẹ, thoa lên thấy mát và dễ chịu. Sau khoảng 3–5 ngày, da giảm bong tróc, phục hồi độ ẩm, cảm giác hàng rào bảo vệ da được củng cố rõ. Rất phù hợp cho da nhạy cảm hoặc sau peel, laser.",0,0,True,0.8248455555607328,0.17515444443926725
870,"Giao thiếu đồ, nhắn tin cho shop k thấy tl. Hàng thì giao cực kỳ lâu, ngày nào cũng thấy live mà đơn hàng báo nhận hàng k thành công tận 10 lần! Quá chán !!",1,1,True,0.027688770573861765,0.9723112294261382
871,Đã nhận được hàng rồi nhé ạ. Mua nhiều lắm rồi nên yên tâm lắm nhé. Săn được sale nên giá rẻ hơn mua ở cửa hàng. Nhà mình chuyên dùng nước giặt này.,0,0,True,0.9481110517263359,0.051888948273664075
872,Cố tình giao lon sữa bị móp. Tặng quà ko đồng nghĩa với việc là coi thường khách hàng như v,1,1,True,0.026150163789748104,0.9738498362102519
873,"Mùi hương:nhẹ nhàng  Cám ơn shop nhé , shop giao hàng nhanh , sản phẩm đẹp , cầm chắc tay , màu hồng xinh yêu lắm , da mình là da hỗn hợp thiên dầu nhạy cảm có mụn , mình bôi lên da có châm chích ạ , nhưng không bị mụn nên không biết da bị châm chích là sao nữa , bạn nào biết chia sẻ cho mình được không , đây là nước hoa hồng chứa AHA 5% ạ , mình cám ơn shop và các bạn nhé ☺️",0,0,True,0.863945814645424,0.136054185354576
874,"Shop đóng gói k cẩn thận làm đổ rất nhiều xà phòng một cách uổng phí,còn lại thì giao vẫn đủ và đúng",1,1,True,0.30512853179587063,0.6948714682041294
875,Không có quà tặng mà ngoài thùng vẫn để có quà,1,1,True,0.014157293831682627,0.9858427061683174
876,Lợi ích:dầu gội Clear thảo dược sạch gàu mượt tóc hơn mềm mượt hơn Giao hàng nhanh,0,0,True,0.9198290960487752,0.08017090395122485
877,Máy sấy này chỉ có gió là mạnh thui ko có nhiệt nóng :((((( sấy mãi ko đc cái tóc nên suy nghĩ kĩ trước khi mua 🥹Giá cx 300 mà độ nóng còn ko bằng cái máy vài chục quá thất vọng,1,1,True,0.09266423490679676,0.9073357650932032
878,Mang tiếng shop mall lớn như vậy nhưng chăm sóc khách hàng thua mấy shop nhỏ. Mình mua tại đây cả trăm lon sữa xong đổi lại được cách tiếp đãi như này nha mọi người. Tui vẫn còn mua và nếu các bạn còn làm việc cho có lệ như này nữa thì ăn 1 ⭐ dài dài nha :)),1,1,True,0.11605639238356569,0.8839436076164343
879,"Giá khá rẻ, màu xanh vải dày hơn màu đen, nói chung mua đc nha",0,0,True,0.8127833831428739,0.18721661685712612
880,"Dán keo lên các bịch sữa, gỡ ra sẽ dơ, dính rất khó chịu!",1,1,True,0.12220727295247702,0.877792727047523
881,"Trời ơi bôi lên mặt h nát bét mụn lên banh chành mặt, rất thất vọng về hãng lần này",1,1,True,0.13660160323331616,0.8633983967666838
882,Hình ảnh chỉ mang tính chất nhận xu thôi ship cũng nhánh chóng. Hi vọng dùng tốt lần sau sẽ mua lại,1,0,False,0.9753463214836657,0.02465367851633425
883,"omo nhãn hiệu việt nam ko có gì để chê ạ, thương hiệu tin dùng của người việt.mua giá rẻ nên mua dùng dần ạ. hình ảnh chỉ mang tính chất nhận xu ạ",0,0,True,0.8534415212227795,0.14655847877722053
884,"Độ dịu nhẹ:đỉnh Làm sạch:khá sạch, nên mua nếu da đang mụn nhạy cảm đỏ  lâu lắm mua mới có cái tem này, bx mua ko có. đánh giá 1sao để mấy bạn biết và nên mua nha.",1,0,False,0.8974370471282639,0.10256295287173614
885,Nó mỏng lét à kh có dày dặn như hình đau,1,1,True,0.26621015319324093,0.7337898468067591
886,"Đóng gói kém, sữa bị móp mấy hộp, bể hết 2 hộp",1,1,True,0.12247464071261316,0.8775253592873868
887,Đối tượng sử dụng:moi người Chất lượng sản phẩm:tốt Mùi hương:thơm  Sản phẩm chất lượng tốt sẽ mua lại lần sau moi người nên mua nhé,0,0,True,0.9706964474358131,0.029303552564186958
888,"Hàng thì tạm ok, mà lần nào mua hàng thấy bọc hàng cũng rất tệ, hộp ngoài thì xước hết cả",1,1,True,0.07101442780881151,0.9289855721911885
889,Bao bì/Mẫu mã:be vo Hương vị:it dương  nhận hàng bị bể sữa tùm lum . đóng gói k cận thận,1,1,True,0.10024408100011384,0.8997559189998862
890,Thấy ghi mua 2 chai lớn tặng 1 chai cùng loại 450ml mà không thấy,1,1,True,0.0777629520629255,0.9222370479370745
891,"Công dụng:dưỡng thể Mùi hương:thơm Phù hợp với loại da:hong biết  Đây là chai thứ ba rồi á=)) mình mua cho mẹ mình sài, mẹ nói thấy ok nên mình đặt típ ắ=)) app xu dô cộng voucher có 48k thôi rẻ hơn so với với bách hoa xanh nhìu",0,0,True,0.9438924417091248,0.056107558290875215
892,"Hàng thì ok nhưng hộp đựng hàng nát như thùng rác , nhìn rất mất thẩm mỹ.",1,1,True,0.3150604079789926,0.6849395920210074
893,"Hương thơm:không Bao bì:Bình thường  Riêng cảm nhận của mình thấy nó không hề thơm một tí nào luôn, mà cảm thấy mùi nồng:(((. Sản phẩm không hề như mong đợi luôn. Hạn sử dụng thì in mờ không biết phải chính hãng không. Đóng gói khá là cẩn thận. Giao hàng nhanh. Mọi người nên suy nghĩ trước khi mua.",1,1,True,0.28087775559162187,0.7191222444083781
894,Đơn không đg biet dat lon đã huỷ rồi đặt lại có đg vẫn k cháp nhận - ng nhà k biet nhận đon không đg bể - mac công đổi toi đổi lui - cho cháu uống luôn. Mong shop chú ý hon - đóng gói thấy cũng kỹ lm mà  bị bể .,1,1,True,0.09171598336050346,0.9082840166394965
895,Gói kĩ quá ship bể hết 3 bịch thày lầy,1,1,True,0.30786888459495765,0.6921311154050424
896,Làm sạch:ok Dịu nhẹ:ok Hương thơm:ok  Rẻ tẩy trang sạch dịu ok rẻ giao nhanh okila la lá lô lắm lun,0,0,True,0.9763110263181588,0.02368897368184124
897,"Bao bì:đẹp Hương thơm:hương thơm dịu nhẹ tự nhiên Làm đẹp:tọc mịn  Shop đóng gói kỹ, giao hàng nhanh, mùi thơm dễ chịu, shiper giao hàng vui vẻ, có tặng phẩm cho shop 5 sao",0,0,True,0.9805211157132855,0.019478884286714553
898,Màu sắc đẹp ý mih sài nhìu máy sấy  thấy loại đc lắm ý,0,0,True,0.6691190313640316,0.3308809686359684
899,Bao bì:ok Làm đẹp:o Hương thơm:bth  Trải no của mình thấy chống nắng = 0 í :(( mình thoa kem và bạn mình ko thoa đi biển cháy nắng ngang ngang nhau lun 😢,1,0,False,0.5876220170666969,0.4123779829333031
900,Xơ bông:raats xow  tưởng rẻ chứ cũng k hề rẻ bông gì vừa mỏng vừa xơ chê,1,1,True,0.49431977547389416,0.5056802245261058
901,Da mềm mịn:da mềm mịn và sáng Mùi hương:thơm nhẹ hương cafe  Dùng nhiều lần ròi và săn đc deal hời nữa,0,0,True,0.9633118389702193,0.03668816102978067
902,tặng cái chai ko đc nữa chai nữa,1,1,True,0.15369262547362272,0.8463073745263773
903,"Bao bì:clear  Không biết có phải chính hãng không. Mình mua trên clear Việt Nam, dùng mùi đúng clear. Ở đây mùi bạc hà hắc và ít bọt hơn",1,1,True,0.38525924123337274,0.6147407587666273
904,"Mua nhiều lần rồi ạ, hết lại mua thui ạ. Rất ưng ý luôn nha. Rcm mọi người nên thử nhaaaaaaa",0,0,True,0.9054918692663612,0.09450813073363885
905,"Hương vị:tốt Bao bì/Mẫu mã:tốt  Shop giao hàng nhanh, gói hàng cẩn thận, giá hợp lý sẽ ủng hộ thêm ạ",0,0,True,0.9767459850558076,0.02325401494419244
906,Mùi hương:Thơm mát phù hợp mùa hè Độ lưu hương:2-3 tiếng  Không hiểu sao 2 chai cozy vanilla với chai after hours cùng mua từ 8-9 tháng trước nhận hàng siêu ưng mà 1 thời gian chai after mất màu còn chai cozy thì không  Màu chai after hiện tại siêu xấu sợ 1 thời gian chai matcha cũng mất màu quá huhu. Shop có giải thích là do oxy hoá khi tiếp xúc với không khí nma 2 chai có mỗi 1 chai mất màu thì không hợp lí lắm,1,1,True,0.36840767527755414,0.6315923247224459
907,"Mua về tg đc quà tặng ai ngờ là mỗi cái dầu gội ko có tặng kèm ,mọi người chú ý nha ,shop để nguyên hình có quà tặng nhưng mà chữ mua kèm deal sốc thì bé, những hãng khác ghi quà tặng là tặng luôn ,hãng này còn phải mua kèm ,1 số ng ko bt là mất luôn,săn live nên thấy ms mua vậy ,chán quá mn chú ý .Gói hàng cũng hơi sơ sài ,co 1 miếng sốc duy nhất.",1,1,True,0.03188333772568619,0.9681166622743138
908,"Hình ảnh chỉ mang tính chất nhận xu, sữa rẻ ,ngon, giao hàng nhanh",0,0,True,0.9810892143039743,0.01891078569602571
909,"Đúng mẫu qc, đóng gói đẹp, nhìn rất chất lượng, xài thử cũng rất ok luôn, nên mua nha mng ơi",0,0,True,0.932639003187391,0.06736099681260901
910,Vận chuyển làm bể sữa,1,1,True,0.17393170996473228,0.8260682900352677
911,Hình ảnh mang tính minh hoạ thôi son dùng ok nha màu lên môi xinh nhưng là mầu 02 Còn màu 24 bôi lên k ăn môi lộ van môi bôi 1 lúc là tợt toạt hết dù k ăn uống j  Hoàn hàng thì k chịu chấp nhận đổ lỗi do cơ địa ủa sao mài 02 k bị vậy vô lí,1,1,True,0.2212971152466654,0.7787028847533346
912,"Giao hàng nhanh, đóng gói không cẩn thận, chưa dùng thử nên chưa biết có tâc dụng tốt k",1,0,False,0.8809441449935537,0.11905585500644637
913,"Có mùi thơm nhẹ, tán nhanh khô",0,0,True,0.9084714955752617,0.09152850442473824
914,Giá giảm rồi mà còn đắt hơn ngoài tiệm. Thật sai lầm khi mua.,1,1,True,0.15283330252169525,0.8471666974783048
915,"Bao bì:mop meo  Săn live c H 12.12 đc giá tốt, mà nhận hàng thấy bực mình luôn. Móp méo hộp kinh khủng khiếp",1,1,True,0.15139867150042352,0.8486013284995765
916,Hương vị:ngon Bao bì/Mẫu mã:đẹp  Hạt ăn ngon giòn giad rẻ phải chăng sau lại ủng hộ hạt mới,0,0,True,0.890060075431962,0.10993992456803807
917,Đóng gói ổn hơn mọi lần. Hộp vuông vắn ko bị móp méo. Mua hãng sữa này nhiều rồi mà mãi không thấy sale hic,0,1,False,0.22578278954944786,0.7742172104505521
918,Nón mới dữ chưa.  bán hàng bớt toxic lại,1,1,True,0.2105920760741108,0.7894079239258892
919,"Mùi hương:thơm nha Công dụng:sáng da Dành cho da:nhạy cảm  Giao hàng nhanh nè , shiper thân thiện , còn lần đầu dùng nên ko bt châtd lượng á",0,0,True,0.9811160000348242,0.018883999965175813
920,Nhận được hàng mà hộp móp méo trông mất thiện cảm quá,1,1,True,0.09508597505132599,0.904914024948674
921,Shop giao hàng nhanh chóng. Shop đóng hộp cẩn thận nên hộp thuốc nhuộm tóc phủ bạc màu đen tự nhiên nguyên vẹn không bị móp méo. Sản phẩm thương hiệu L' Oréal nên yên tâm sử dụng.,0,0,True,0.877238800924456,0.12276119907554395
