index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
1022,Giao hàng nhanh lắm ạ đóng gói hàng kĩ mua cho mẹ xài ổn sẽ ủng hộ tiếp ạ,0,0,True,0.9997107710395449,0.00028922896045517637
1023,"nước giặt đóng gói hẳn hoi,có quà tặng đủ,săn sale giá hời. mình thấy giặt sạch ở mức khá,mùi dịu nhẹ,nên dùng cùng nước xả",0,0,True,0.9704296656093386,0.02957033439066138
1024,Giao nhanh đóng gói cẩn thận giao đúng số lượng đúng mẫu mã đã chọn giá rẻ,0,0,True,0.9827477279547079,0.017252272045292182
1025,"Bao bì thiết kế nhìn xinh xỉu, bao bên trong xài ok, chắc chắn sẽ mua lại",0,0,True,0.9601086256322015,0.03989137436779853
1026,"Giao hàng nhanh chóng, sản phẩm tốt. Sẽ quay lại ủng hộ shop ..",0,0,True,0.9992202580458333,0.0007797419541667769
1027,"Chất liệu:cotton Màu sắc:đúng Đúng với mô tả:đúng  Lần này là lần t2 mình mua của shop, do ny mình ưng nên lần này mình mua 6c, shop có tặng cho 1c. Cả 2l mình đều đặt dạng quần ngang. Vậy mà shop tặng cho mình 1 cái tam giác. Mình cũng kh đánh giá gì vì thấy đây là hàng tặng, nma cho đến khi mình nhìn size, lớn hơn bth mình đặt 1 size. Rồi quần lót mà rộng thì vừa mặc vừa sợ nó tuột hay sao nhỉ 😐",1,1,True,0.18622014131292838,0.8137798586870716
1028,"Lợi ích:công dụng dưỡng ẩm, giảm mụn rõ rệt Làm đẹp:cấp ẩm cho làn da, làm dịu da",0,0,True,0.9734241925085302,0.026575807491469816
1029,Hình ảnh chỉ mang tính chất nhận xu Nhận đủ hàng nhưng chỉ cho shop 2 sao vs cái thái độ tặng quà Tôi mua hàng t cũng k quan tâm quà tặng kèm đâu chỉ quan tâm chất lượng sp ntn  Mà shop gửi cái hộp khăn ướt km bẩn thỉu như kiểu bố thí cho khách tôi đây k thèm,1,1,True,0.03796584336132647,0.9620341566386735
1030,"Âm thanh:Âm thanh rõ ràng Thiết kế:Nhỏ gọn, đeo lâu thì hơi nhức tai  Ngon, bổ , rẻ, highly rcm",0,0,True,0.8253342963152983,0.1746657036847016
1031,"Đúng với mô tả:đúng Màu sắc:đen  Đồ của shop thì chất lượng khỏi bàn rồi , mình sử dụng dòng boxer của shop từ thời gian đầu còn thử nghiệm sản phẩm , rất ưng và ủng hộ đến bây giờ",0,0,True,0.9881913934463998,0.011808606553600267
1032,Mẹo:săn sale Làm đẹp:đẹp Hương thơm:nhe  Săn sale giá siêu hời luôn còn được tặng quà rât nhiều nữa,0,0,True,0.9873297048955917,0.0126702951044082
1033,"Kênh lừa đảo khách hàng, ship hàng k thấy kèm quà tặng, đóng gói sơ sài bị rách khi đến tay khách hàng, chất lượng chai rất mỏng, nên k dám sử dụng. Ai muốn mua nên tránh shop này ra. Kẻo mất tiền còn ôm cục tức",1,1,True,0.0011377257502596476,0.9988622742497403
1034,"Khi mk nhận hàng, 2 thùng bìa đều bị ướt, và bung ra, các gói sữa trong thùng cũng bị rơi ra.",1,1,True,0.005834300700113704,0.9941656992998863
1035,"Giao hàng nhanh, shipper dễ thương, đóng gói chắc chắn, hàng như quảng cáo, đủ số lượng, date còn xa, shop có chú ý đọc lời nhắn của khách. Sẽ tiếp tục ủng hộ shop.",0,0,True,0.8839133655269453,0.11608663447305474
1036,Sp khác với sp munhf đặt,1,1,True,0.09582054119727364,0.9041794588027262
1037,"Màu ko đúng thực tế như ảnh. Ship lâu. Nhận hàng về thấy ko đúng màu trả lại ngay sau 5p nhưng shop ko hỗ trợ. Mua ol các bác để ý cẩn thận chứ màu trên này 1 đường nhận 1 nẻo, như màu này thấy nhìn ngoài vỏ và mở cây son là nâu nhiều hơn hồng",1,1,True,0.0018239892450577777,0.9981760107549422
1038,"Mình đã nhận đủ hàng. Shop đóng gói cẩn thận, giao hàng nhanh lắm ạ. Chất lượng sản phẩm tuyệt vời, mình đã tìm hiểu sp này và rất an tâm sd. Sẽ ủng hộ shop dài dài nha.",0,0,True,0.9961623066118959,0.0038376933881041557
1039,"Đặt ly về để uống nước mà mỗi lần uống là hoá điên luôn, cái bình bật ra hút đôi khi k lên, đôi khi thì rút kêu rít rít trong khi bình đây nước, ống hút uống 2 ngụm phải mở ra gắn dô lại, uống nước ngọt là auto đi rửa tay hoài luôn chưa bh mình mua bình nước mà bực như vậy phải lên đánh giá liền, mình uống 2 ngày bực bội qá, chỉ đc cái đẹp vs giữ đá lâu còn lại thì k uống đc cx như k mỗi lần uống mở hẳn nắp bình ra thấy mệt mà ống hút thì bị hư",1,1,True,0.0016702032432935887,0.9983297967567064
1040,"Giao hàng nhanh hơn cả dự kiến. Săn sale nên giá ổn áp lắm, không có gì để chê cả. 5 sao cho shop nha",0,0,True,0.8655320957799747,0.13446790422002539
1041,"Mẹo:ok Kinh nghiệm sử dụng:ok Bao bì:ok  nên mua nha máy êm ngon lắm dùng thích lắm tôi dùng máy này là máy thứ 2 r, sài bền dữ lắm",0,0,True,0.9957980618650061,0.004201938134993886
1042,"Giống hàng thải, cận date. Sản phẩm dính bẩn",1,1,True,0.10706055754781718,0.8929394424521829
1043,"thấy bth, k có công dụng gì lắm số đo chân kia mình để bừa nha :)))))))",1,1,True,0.15563566552059246,0.8443643344794075
1044,"Làm đẹp:toc Lợi ích:sangs da Bao bì:dep  Giao hàng và chuẩn bị hàng rất nhanh, đặt 2 hôm là giao tới rồi , chưa dùng nên không biết tốt không",0,0,True,0.9661521511318713,0.0338478488681286
1045,"Đây là sữa tắm, k phải tắm gội như tên sp và live chia sẻ",1,1,True,0.0731578661622263,0.9268421338377738
1046,"Đóng gói hàng Oke, ship rất nhanh, mình xài thử thì thấy có mùi hương thơm nhẹ, mình rất thích điểm này, tóc cũng có mềm thôi, chứ chưa được suôn mượt",0,0,True,0.9975149679699017,0.002485032030098412
1047,Mua về chưa đụng tới nay đụng tới thì mũ lỗi k cài được :))),1,1,True,0.022838170558448462,0.9771618294415516
1048,"Hết tím thì báo hết đây đặt tím giao hồng mà hồng đậm này cg chả có trong phân loại hàng mình đặt luôn! Đang cần chứ k là t trả hàng rồi nha , shop làm ăn chán 👎🏻",1,1,True,0.004949350919844535,0.9950506490801554
1049,"Dầu gội trị gàu hiệu quả, mùi thơm thảo dược dễ chịu,  tóc mềm mượt ko bị khô. Đã mua nhiều lần. Shop giao hàng nhanh.",0,0,True,0.9983768519694592,0.0016231480305408553
1050,Sản phẩm thì OK Nhưng link thì để mua 1 tặng 1  mà nhận hàng thì k có quà tặng.,1,1,True,0.001522872652259477,0.9984771273477405
1051,Ghi trên trang mua hàng là tặng 1 chai dầu gội nữa nhưng khi nhận thì không có,1,1,True,0.004025141841224378,0.9959748581587756
1052,"Dành cho da:thích hợp cho mọi loại da Công dụng:chống nắng Mùi hương:không mùi  Kem chống nắng dạng sữa, rất dễ thẩm thấu vào da, chất lượng ok, nên thử nha mn.",0,0,True,0.995319626572059,0.004680373427941055
1053,"Để có quà tặng nhưng mua về k có quà nha mn, chưa hài lòng lắm nha.",1,1,True,0.09554842524105751,0.9044515747589426
1054,"Không hề có quà tặng kèm, chỉ gửi đúng 6 hộp bông tẩy trang. Mua deal tặng kèm quà, quá thất vọng",1,1,True,0.005432275898281917,0.9945677241017181
1055,"không bọc gói chống sốc, vận chuyển gỡ tùm lum hết ca đổ lênh láng chả lẽ trả về thì chắc chảy hết toàn bộ thì mình lại ác quá, 1 sao cho bọc gói vô trách nhiệm",1,1,True,0.003939573497862114,0.9960604265021379
1056,Hương vị:chưa uống Bao bì/Mẫu mã:đẹp  Săn giá rẻ có 230k thôi giao nhanh ship nhiệt tình nên mua nha,0,0,True,0.9930430384501475,0.006956961549852474
1057,Dành cho da:mọi da Công dụng:giảm thâm mắt. Bọng mắt. Nếp nhăn  Chưa sài nên chưa biết hiệu qả như nào. Nhưng phần đóng gọi qá xịn xò. Dễ thg😍 cho shop 10*,0,0,True,0.9405263929728068,0.05947360702719328
1058,"Chất lượng:không đảm bảo  dùng đến cái t2, lúc cho ít ước vào test (cho ít, không cho căng phồng) thì bục đứt đôi, không bền. :)",1,1,True,0.02667729805653629,0.9733227019434637
1059,"Ko biết do sản phẩm hay do vận chuyển. Sữa hư lủng bịch chảy hết ,chua lè. Bỏ rác hết",1,1,True,0.002544897685744063,0.997455102314256
1060,Shop bảo được tặng tui mà nhận k thấy j,1,1,True,0.011587784677419463,0.9884122153225805
1061,"Phần quà tặng cho khách hàng không rõ ràng, khiến khách hàng hiểu sai và cũng không nhận được sản phẩn như mong muốn.",1,1,True,0.0007762311333305479,0.9992237688666695
1062,"Kinh nghiệm sử dụng:Sử dụng rất hiệu quả Làm đẹp:da nào cũng xài được, phù hợp Hương thơm:Chất thấm sau",0,0,True,0.9642689757417552,0.03573102425824476
1063,Công dụng:dưỡng da Phù hợp với loại da:tất cae Mùi hương:thơm  Da mình kén mấy loại khác dùng hay bết dính kiểu gì nhưng loại này xài được chai thứ 4 rồi,0,0,True,0.9438157454392287,0.05618425456077136
1064,Công dụng:trắng da mờ thắm Mùi hương:thơm Dành cho da:mọi loại da  Shop gói hàng cẩn thận ghê. Chưa xài nên chưa rõ . Chỉ biết là ưng.Mua hàng của shop lần đầu lên mình chưa biết rõ đc kết quả. Hi vọng là sẽ như mình mong muốn.,0,0,True,0.8910355590399303,0.10896444096006981
1065,Đóng gói cẩn thận. Giao hàng tương đối nhanh. Nhưng đơn hàng này giao thiếu quà tặng.,1,1,True,0.11301043962621986,0.8869895603737802
1066,"Chất liệu:thun Màu sắc:5 màu Đúng với mô tả:tốt  Quần lót coolmate mặc rất là êm luôn, có độ co giãn tốt, mà chất liệu vải mặc k bị hằn lên da 💯",0,0,True,0.9605528461001448,0.03944715389985522
1067,"ms test thử , da mình nhạy cảm và dầu nhm ko bị kích ứng  ,chất dễ tán và ko bết bí da nha khá tốt ,mình muốn mua cả hũ mà ko bt mua đâu",0,0,True,0.8724706098961202,0.12752939010387968
1068,đóng hàng không cẩn thận hàng bị trào ra ngoài nhiều đây là ảnh mình lau bớt rồi chứ lúc đầu bầy nhầy muốn vứt đi,1,1,True,0.032087023790290305,0.9679129762097096
1069,"Túi hãng mà bộ phận chăm sóc khách hàng rất tệ , nhắn tin toàn trả lời tự động, còn đã hỏi trên live có kèm túi giấy HK shop  bảo có mình mới đặt , mà nhận hàng thì không kèm túi giấy , ôm cái hộp đi tặng HK có túi giấy xách bên ngoài kì lắm luôn. Bực hết cả mình luôn ý.....Lần đầu tiên đánh giá 2*",1,1,True,0.004351689749102161,0.9956483102508978
1070,Hiệu quả:ok ok duoc do Mùi hương:lam nha  Hình ảnh chỉ mang tính chất nhận xu thôi henn,0,0,True,0.9983780166430932,0.0016219833569067088
1071,"Mẫu mã đẹp, sữa ngon",0,0,True,0.9582780987278161,0.04172190127218381
1072,Lợi ích:Làm sạch da mặt phù hợp cho làn da dầu dễ nổi mụn và nhạy cảm và không gây bít tắc lỗ chân lông Hương thơm:Mùi thơm dịu nhẹ an toàn lành tính Bao bì:Đẹp đơn giản,0,0,True,0.9930622361808453,0.006937763819154636
1073,"Shop giao hàng nhanh, sp bao bì nhìn chỉn chu, đẹp. Ủ khoảng 2,3 lần đầu tóc rất đẹp, mượt, bóng. Nhưng sp chứa silicon nên sau những lần đó tóc trở nên khô xơ, cứng. Nói chung ai mua sp thì tóc cũng đều sẽ có vấn đề là khô, xơ hoặc rụng. Nhưng sp dùng về lâu dài ko hiệu quả. Tiền nào của đó thôi ạ. Mình mua 120k nhé",1,0,False,0.8948780131564885,0.10512198684351153
1074,Viết sản phẩm k rõ ràng,1,1,True,0.009717455277301279,0.9902825447226987
1075,"Thơm ngot, dễ uônhs ,,ung hộ sho lâu dài shhdhdjkvhhhhjhghjjjjjjjhgvbbbhuji",0,0,True,0.9971728275870212,0.0028271724129787534
1076,"Kem chống nắng này đeo khẩu trang bị dây dính đầy khẩu trang, cảm thấy ko hài lòng",1,1,True,0.15130855657405862,0.8486914434259414
1077,"Sai lầm lớn nhất là mua hàng mà k ktra cẩn thận, hàng hỏng, hàng lỗi, hàng méo mó... Không thiếu phát nào, mua 6 hộp, hỏng 2 hộp, méo 5/6 hộp, mà giá cả dù có voucher nhưng vẫn k rẻ hơn so với tạp hoá gần nhà 1k/hộp. Tác hại của lười ra hàng tạp hoá nên trả giá k hề kém là đây. Mình quên mất k chụp lại hộp hỏng hoàn toàn đã vứt đi rồi... Thật choáng với nhân cách người bán hàng....",1,1,True,0.007698337551176253,0.9923016624488238
1078,"Mặc dù chai sữa tắm đã gãy vòi rồi mà shop cố tình gói hàng đem đi giao, lần này lần thứ 3 tôi bị vậy rồi,không hiểu tại sao shop lại như vậy nữa",1,1,True,0.0046920589942136175,0.9953079410057865
1079,Bon nay bán hàng khg có tâm bảo là sản phẩm tặng. mẹ nó bảo khg bấm nút tặng 0 đồng..bấm mẹ  tụi mày..sản phẩm khg tốt rồi mọi người thận trọng khi chọn shop này..,1,1,True,0.01977461214325967,0.9802253878567404
1080,"Nhà mình shipper quen toàn vất hàng vào trong cổng vì sợ mất hàng giá trị cao nên mình đã note : CHE TÊN SẢN PHẨM + và còn nhắn tin riêng cho shop nhưng nhận về vẫn như này đây, đây là lần thứ 2 mua bị ntn rồi ( lần trước shop nt kêu sửa đánh giá nhưng lần này thÌ KHÔNG NHÉ)",1,1,True,0.009018698205454867,0.9909813017945451
1081,"Đúng với mô tả:dep Màu sắc:dep Chất liệu:dep  Giao hàng đủ, giao đến mình rất nhanh, đóng gói cẩn thận có bọc chồng sốc đầy đủ, nên mua ạ 😘",0,0,True,0.997659896413387,0.002340103586613109
1082,gói hàng quá sơ sài . họp móp méo đủ kiểu mà ko có nổi 1 miếng chống sốc. mang tiếng mua sale 15/8 mà đắt hơn ngày thường,1,1,True,0.0052134440761272645,0.9947865559238728
1083,Hương thơm:mùi quá hơi ghê 😃 dính lên da dăm dăm rát vùng da nhay cảm cánh mũi các thứ siêu rát đỏ  Ko nên dùng 🥲,1,0,False,0.8257917937064542,0.17420820629354583
1084,Giao hàng nhanh. Đóng gói cẩn thận. Xài rất thích. Thơm. Da mềm.,0,0,True,0.9999527293669249,4.7270633075130736e-05
1085,"Bao bì/Mẫu mã:quá tệ, cực kì tệ Hương vị:đóng gói kém nên bị vỡ sữa  Thật sự là mình nhận hàng trong tình trạng giống như những người mua đáng giá 1* ở đây.  Không được gói trong thùng sữa như bình thường, mà chỉ là lấy bìa cotton quấn qua loa với 1 lớp túi bóng quá sơ sài, đồ dễ vỡ nhưng k đóng được hẳn hoi như mua quần áo. Về đến nơi thì bị vỡ sữa hết ra ngoài, mùi kinh khủng. Rồi đến vài hôm sau thêm 1 bịch nữa bị lọt khí r hỏng tiếp. Và sữa là sữa ít đường bình thường,  KHÔNG PHẢI LÀ LOẠI BỔ SUNG CANXI NHƯ TRONG ẢNH.  Không biết cái này có được gọi là '' treo đầu dê bán thịt chó "" không nữa. K nghĩ 1 shoppe mall của 1 hãng sữa quá phổ biến mà lại làm ăn theo kiểu này. Nên mình khuyên mọi người không nên mua. Nên mua trực tiếp bên ngoài, tính ra cũng k rẻ thêm được bao nhiêu mà còn cảm thấy k hài lòng một chút nào.  K hiểu sao rất nhiều đánh giá 1* về việc đóng gói nhưng shop cũng không cải thiện một chút nào?  1* cũng thấy k hài lòng để đánh giá với việc bán này của shop.",1,1,True,0.0003193587991807319,0.9996806412008192
